Device ID,Timestamp,Pressure,Latitude,Longitude
aa74c6bee7937088,2017-04-08 02:12:42,54.83,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:43,74.27,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:44,56.03,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:45,55.15,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:46,54.44,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:47,54.53,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:48,54.28,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:49,52.11,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:50,52.02,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:51,53.43,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:52,53.68,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:53,53.46,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:54,53.77,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:55,52.53,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:56,51,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:57,50.47,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:58,50.58,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:12:59,50.91,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:00,52.04,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:01,51.3,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:02,51.15,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:03,50.31,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:04,52.63,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:05,50.92,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:06,51.78,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:07,50.47,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:08,50.72,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:09,50.63,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:10,51.42,48.717583,44.506989
aa74c6bee7937088,2017-04-08 02:13:11,52.84,48.717583,44.506989
